,Attribute_ID,Attribute_name,Attribute_description,Dataset_ID
2613,loculatus_homolog_perc_id,%id. target Spotted gar gene identical to query gene,,hsapiens_gene_ensembl
2614,loculatus_homolog_perc_id_r1,%id. query gene identical to target Spotted gar gene,,hsapiens_gene_ensembl
2615,loculatus_homolog_goc_score,Spotted gar Gene-order conservation score,,hsapiens_gene_ensembl
2616,loculatus_homolog_wga_coverage,Spotted gar Whole-genome alignment coverage,,hsapiens_gene_ensembl
2617,loculatus_homolog_orthology_confidence,"Spotted gar orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2618,itridecemlineatus_homolog_ensembl_gene,Squirrel gene stable ID,,hsapiens_gene_ensembl
2619,itridecemlineatus_homolog_associated_gene_name,Squirrel gene name,,hsapiens_gene_ensembl
2620,itridecemlineatus_homolog_ensembl_peptide,Squirrel protein or transcript stable ID,,hsapiens_gene_ensembl
2621,itridecemlineatus_homolog_chromosome,Squirrel chromosome/scaffold name,,hsapiens_gene_ensembl
2622,itridecemlineatus_homolog_chrom_start,Squirrel chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2623,itridecemlineatus_homolog_chrom_end,Squirrel chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2624,itridecemlineatus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2625,itridecemlineatus_homolog_subtype,Last common ancestor with Squirrel,,hsapiens_gene_ensembl
2626,itridecemlineatus_homolog_orthology_type,Squirrel homology type,,hsapiens_gene_ensembl
2627,itridecemlineatus_homolog_perc_id,%id. target Squirrel gene identical to query gene,,hsapiens_gene_ensembl
2628,itridecemlineatus_homolog_perc_id_r1,%id. query gene identical to target Squirrel gene,,hsapiens_gene_ensembl
2629,itridecemlineatus_homolog_goc_score,Squirrel Gene-order conservation score,,hsapiens_gene_ensembl
2630,itridecemlineatus_homolog_wga_coverage,Squirrel Whole-genome alignment coverage,,hsapiens_gene_ensembl
2631,itridecemlineatus_homolog_orthology_confidence,"Squirrel orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2632,mspicilegus_homolog_ensembl_gene,Steppe mouse gene stable ID,,hsapiens_gene_ensembl
2633,mspicilegus_homolog_associated_gene_name,Steppe mouse gene name,,hsapiens_gene_ensembl
2634,mspicilegus_homolog_ensembl_peptide,Steppe mouse protein or transcript stable ID,,hsapiens_gene_ensembl
2635,mspicilegus_homolog_chromosome,Steppe mouse chromosome/scaffold name,,hsapiens_gene_ensembl
2636,mspicilegus_homolog_chrom_start,Steppe mouse chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2637,mspicilegus_homolog_chrom_end,Steppe mouse chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2638,mspicilegus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2639,mspicilegus_homolog_subtype,Last common ancestor with Steppe mouse,,hsapiens_gene_ensembl
2640,mspicilegus_homolog_orthology_type,Steppe mouse homology type,,hsapiens_gene_ensembl
2641,mspicilegus_homolog_perc_id,%id. target Steppe mouse gene identical to query gene,,hsapiens_gene_ensembl
2642,mspicilegus_homolog_perc_id_r1,%id. query gene identical to target Steppe mouse gene,,hsapiens_gene_ensembl
2643,mspicilegus_homolog_goc_score,Steppe mouse Gene-order conservation score,,hsapiens_gene_ensembl
2644,mspicilegus_homolog_wga_coverage,Steppe mouse Whole-genome alignment coverage,,hsapiens_gene_ensembl
2645,mspicilegus_homolog_orthology_confidence,"Steppe mouse orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2646,gaculeatus_homolog_ensembl_gene,Stickleback gene stable ID,,hsapiens_gene_ensembl
2647,gaculeatus_homolog_associated_gene_name,Stickleback gene name,,hsapiens_gene_ensembl
2648,gaculeatus_homolog_ensembl_peptide,Stickleback protein or transcript stable ID,,hsapiens_gene_ensembl
2649,gaculeatus_homolog_chromosome,Stickleback chromosome/scaffold name,,hsapiens_gene_ensembl
2650,gaculeatus_homolog_chrom_start,Stickleback chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2651,gaculeatus_homolog_chrom_end,Stickleback chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2652,gaculeatus_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2653,gaculeatus_homolog_subtype,Last common ancestor with Stickleback,,hsapiens_gene_ensembl
2654,gaculeatus_homolog_orthology_type,Stickleback homology type,,hsapiens_gene_ensembl
2655,gaculeatus_homolog_perc_id,%id. target Stickleback gene identical to query gene,,hsapiens_gene_ensembl
2656,gaculeatus_homolog_perc_id_r1,%id. query gene identical to target Stickleback gene,,hsapiens_gene_ensembl
2657,gaculeatus_homolog_goc_score,Stickleback Gene-order conservation score,,hsapiens_gene_ensembl
2658,gaculeatus_homolog_orthology_confidence,"Stickleback orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2659,pabelii_homolog_ensembl_gene,Sumatran orangutan gene stable ID,,hsapiens_gene_ensembl
2660,pabelii_homolog_associated_gene_name,Sumatran orangutan gene name,,hsapiens_gene_ensembl
2661,pabelii_homolog_ensembl_peptide,Sumatran orangutan protein or transcript stable ID,,hsapiens_gene_ensembl
2662,pabelii_homolog_chromosome,Sumatran orangutan chromosome/scaffold name,,hsapiens_gene_ensembl
2663,pabelii_homolog_chrom_start,Sumatran orangutan chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2664,pabelii_homolog_chrom_end,Sumatran orangutan chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2665,pabelii_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2666,pabelii_homolog_subtype,Last common ancestor with Sumatran orangutan,,hsapiens_gene_ensembl
2667,pabelii_homolog_orthology_type,Sumatran orangutan homology type,,hsapiens_gene_ensembl
2668,pabelii_homolog_perc_id,%id. target Sumatran orangutan gene identical to query gene,,hsapiens_gene_ensembl
2669,pabelii_homolog_perc_id_r1,%id. query gene identical to target Sumatran orangutan gene,,hsapiens_gene_ensembl
2670,pabelii_homolog_goc_score,Sumatran orangutan Gene-order conservation score,,hsapiens_gene_ensembl
2671,pabelii_homolog_wga_coverage,Sumatran orangutan Whole-genome alignment coverage,,hsapiens_gene_ensembl
2672,pabelii_homolog_orthology_confidence,"Sumatran orangutan orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2673,csyrichta_homolog_ensembl_gene,Tarsier gene stable ID,,hsapiens_gene_ensembl
2674,csyrichta_homolog_associated_gene_name,Tarsier gene name,,hsapiens_gene_ensembl
2675,csyrichta_homolog_ensembl_peptide,Tarsier protein or transcript stable ID,,hsapiens_gene_ensembl
2676,csyrichta_homolog_chromosome,Tarsier chromosome/scaffold name,,hsapiens_gene_ensembl
2677,csyrichta_homolog_chrom_start,Tarsier chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2678,csyrichta_homolog_chrom_end,Tarsier chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2679,csyrichta_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2680,csyrichta_homolog_subtype,Last common ancestor with Tarsier,,hsapiens_gene_ensembl
2681,csyrichta_homolog_orthology_type,Tarsier homology type,,hsapiens_gene_ensembl
2682,csyrichta_homolog_perc_id,%id. target Tarsier gene identical to query gene,,hsapiens_gene_ensembl
2683,csyrichta_homolog_perc_id_r1,%id. query gene identical to target Tarsier gene,,hsapiens_gene_ensembl
2684,csyrichta_homolog_goc_score,Tarsier Gene-order conservation score,,hsapiens_gene_ensembl
2685,csyrichta_homolog_wga_coverage,Tarsier Whole-genome alignment coverage,,hsapiens_gene_ensembl
2686,csyrichta_homolog_orthology_confidence,"Tarsier orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2687,sharrisii_homolog_ensembl_gene,Tasmanian devil gene stable ID,,hsapiens_gene_ensembl
2688,sharrisii_homolog_associated_gene_name,Tasmanian devil gene name,,hsapiens_gene_ensembl
2689,sharrisii_homolog_ensembl_peptide,Tasmanian devil protein or transcript stable ID,,hsapiens_gene_ensembl
2690,sharrisii_homolog_chromosome,Tasmanian devil chromosome/scaffold name,,hsapiens_gene_ensembl
2691,sharrisii_homolog_chrom_start,Tasmanian devil chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2692,sharrisii_homolog_chrom_end,Tasmanian devil chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2693,sharrisii_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2694,sharrisii_homolog_subtype,Last common ancestor with Tasmanian devil,,hsapiens_gene_ensembl
2695,sharrisii_homolog_orthology_type,Tasmanian devil homology type,,hsapiens_gene_ensembl
2696,sharrisii_homolog_perc_id,%id. target Tasmanian devil gene identical to query gene,,hsapiens_gene_ensembl
2697,sharrisii_homolog_perc_id_r1,%id. query gene identical to target Tasmanian devil gene,,hsapiens_gene_ensembl
2698,sharrisii_homolog_goc_score,Tasmanian devil Gene-order conservation score,,hsapiens_gene_ensembl
2699,sharrisii_homolog_wga_coverage,Tasmanian devil Whole-genome alignment coverage,,hsapiens_gene_ensembl
2700,sharrisii_homolog_orthology_confidence,"Tasmanian devil orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2701,tnigroviridis_homolog_ensembl_gene,Tetraodon gene stable ID,,hsapiens_gene_ensembl
2702,tnigroviridis_homolog_associated_gene_name,Tetraodon gene name,,hsapiens_gene_ensembl
2703,tnigroviridis_homolog_ensembl_peptide,Tetraodon protein or transcript stable ID,,hsapiens_gene_ensembl
2704,tnigroviridis_homolog_chromosome,Tetraodon chromosome/scaffold name,,hsapiens_gene_ensembl
2705,tnigroviridis_homolog_chrom_start,Tetraodon chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2706,tnigroviridis_homolog_chrom_end,Tetraodon chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2707,tnigroviridis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2708,tnigroviridis_homolog_subtype,Last common ancestor with Tetraodon,,hsapiens_gene_ensembl
2709,tnigroviridis_homolog_orthology_type,Tetraodon homology type,,hsapiens_gene_ensembl
2710,tnigroviridis_homolog_perc_id,%id. target Tetraodon gene identical to query gene,,hsapiens_gene_ensembl
2711,tnigroviridis_homolog_perc_id_r1,%id. query gene identical to target Tetraodon gene,,hsapiens_gene_ensembl
2712,tnigroviridis_homolog_goc_score,Tetraodon Gene-order conservation score,,hsapiens_gene_ensembl
2713,tnigroviridis_homolog_wga_coverage,Tetraodon Whole-genome alignment coverage,,hsapiens_gene_ensembl
2714,tnigroviridis_homolog_orthology_confidence,"Tetraodon orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2715,tctriunguis_homolog_ensembl_gene,Three-toed box turtle gene stable ID,,hsapiens_gene_ensembl
2716,tctriunguis_homolog_associated_gene_name,Three-toed box turtle gene name,,hsapiens_gene_ensembl
2717,tctriunguis_homolog_ensembl_peptide,Three-toed box turtle protein or transcript stable ID,,hsapiens_gene_ensembl
2718,tctriunguis_homolog_chromosome,Three-toed box turtle chromosome/scaffold name,,hsapiens_gene_ensembl
2719,tctriunguis_homolog_chrom_start,Three-toed box turtle chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2720,tctriunguis_homolog_chrom_end,Three-toed box turtle chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2721,tctriunguis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2722,tctriunguis_homolog_subtype,Last common ancestor with Three-toed box turtle,,hsapiens_gene_ensembl
2723,tctriunguis_homolog_orthology_type,Three-toed box turtle homology type,,hsapiens_gene_ensembl
2724,tctriunguis_homolog_perc_id,%id. target Three-toed box turtle gene identical to query gene,,hsapiens_gene_ensembl
2725,tctriunguis_homolog_perc_id_r1,%id. query gene identical to target Three-toed box turtle gene,,hsapiens_gene_ensembl
2726,tctriunguis_homolog_goc_score,Three-toed box turtle Gene-order conservation score,,hsapiens_gene_ensembl
2727,tctriunguis_homolog_wga_coverage,Three-toed box turtle Whole-genome alignment coverage,,hsapiens_gene_ensembl
2728,tctriunguis_homolog_orthology_confidence,"Three-toed box turtle orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2729,ptaltaica_homolog_ensembl_gene,Tiger gene stable ID,,hsapiens_gene_ensembl
2730,ptaltaica_homolog_associated_gene_name,Tiger gene name,,hsapiens_gene_ensembl
2731,ptaltaica_homolog_ensembl_peptide,Tiger protein or transcript stable ID,,hsapiens_gene_ensembl
2732,ptaltaica_homolog_chromosome,Tiger chromosome/scaffold name,,hsapiens_gene_ensembl
2733,ptaltaica_homolog_chrom_start,Tiger chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2734,ptaltaica_homolog_chrom_end,Tiger chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2735,ptaltaica_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2736,ptaltaica_homolog_subtype,Last common ancestor with Tiger,,hsapiens_gene_ensembl
2737,ptaltaica_homolog_orthology_type,Tiger homology type,,hsapiens_gene_ensembl
2738,ptaltaica_homolog_perc_id,%id. target Tiger gene identical to query gene,,hsapiens_gene_ensembl
2739,ptaltaica_homolog_perc_id_r1,%id. query gene identical to target Tiger gene,,hsapiens_gene_ensembl
2740,ptaltaica_homolog_goc_score,Tiger Gene-order conservation score,,hsapiens_gene_ensembl
2741,ptaltaica_homolog_wga_coverage,Tiger Whole-genome alignment coverage,,hsapiens_gene_ensembl
2742,ptaltaica_homolog_orthology_confidence,"Tiger orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2743,hcomes_homolog_ensembl_gene,Tiger tail seahorse gene stable ID,,hsapiens_gene_ensembl
2744,hcomes_homolog_associated_gene_name,Tiger tail seahorse gene name,,hsapiens_gene_ensembl
2745,hcomes_homolog_ensembl_peptide,Tiger tail seahorse protein or transcript stable ID,,hsapiens_gene_ensembl
2746,hcomes_homolog_chromosome,Tiger tail seahorse chromosome/scaffold name,,hsapiens_gene_ensembl
2747,hcomes_homolog_chrom_start,Tiger tail seahorse chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2748,hcomes_homolog_chrom_end,Tiger tail seahorse chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2749,hcomes_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2750,hcomes_homolog_subtype,Last common ancestor with Tiger tail seahorse,,hsapiens_gene_ensembl
2751,hcomes_homolog_orthology_type,Tiger tail seahorse homology type,,hsapiens_gene_ensembl
2752,hcomes_homolog_perc_id,%id. target Tiger tail seahorse gene identical to query gene,,hsapiens_gene_ensembl
2753,hcomes_homolog_perc_id_r1,%id. query gene identical to target Tiger tail seahorse gene,,hsapiens_gene_ensembl
2754,hcomes_homolog_goc_score,Tiger tail seahorse Gene-order conservation score,,hsapiens_gene_ensembl
2755,hcomes_homolog_wga_coverage,Tiger tail seahorse Whole-genome alignment coverage,,hsapiens_gene_ensembl
2756,hcomes_homolog_orthology_confidence,"Tiger tail seahorse orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2757,csemilaevis_homolog_ensembl_gene,Tongue sole gene stable ID,,hsapiens_gene_ensembl
2758,csemilaevis_homolog_associated_gene_name,Tongue sole gene name,,hsapiens_gene_ensembl
2759,csemilaevis_homolog_ensembl_peptide,Tongue sole protein or transcript stable ID,,hsapiens_gene_ensembl
2760,csemilaevis_homolog_chromosome,Tongue sole chromosome/scaffold name,,hsapiens_gene_ensembl
2761,csemilaevis_homolog_chrom_start,Tongue sole chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2762,csemilaevis_homolog_chrom_end,Tongue sole chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2763,csemilaevis_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2764,csemilaevis_homolog_subtype,Last common ancestor with Tongue sole,,hsapiens_gene_ensembl
2765,csemilaevis_homolog_orthology_type,Tongue sole homology type,,hsapiens_gene_ensembl
2766,csemilaevis_homolog_perc_id,%id. target Tongue sole gene identical to query gene,,hsapiens_gene_ensembl
2767,csemilaevis_homolog_perc_id_r1,%id. query gene identical to target Tongue sole gene,,hsapiens_gene_ensembl
2768,csemilaevis_homolog_goc_score,Tongue sole Gene-order conservation score,,hsapiens_gene_ensembl
2769,csemilaevis_homolog_wga_coverage,Tongue sole Whole-genome alignment coverage,,hsapiens_gene_ensembl
2770,csemilaevis_homolog_orthology_confidence,"Tongue sole orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2771,tbelangeri_homolog_ensembl_gene,Tree Shrew gene stable ID,,hsapiens_gene_ensembl
2772,tbelangeri_homolog_associated_gene_name,Tree Shrew gene name,,hsapiens_gene_ensembl
2773,tbelangeri_homolog_ensembl_peptide,Tree Shrew protein or transcript stable ID,,hsapiens_gene_ensembl
2774,tbelangeri_homolog_chromosome,Tree Shrew chromosome/scaffold name,,hsapiens_gene_ensembl
2775,tbelangeri_homolog_chrom_start,Tree Shrew chromosome/scaffold start (bp),,hsapiens_gene_ensembl
2776,tbelangeri_homolog_chrom_end,Tree Shrew chromosome/scaffold end (bp),,hsapiens_gene_ensembl
2777,tbelangeri_homolog_canonical_transcript_protein,Query protein or transcript ID,,hsapiens_gene_ensembl
2778,tbelangeri_homolog_subtype,Last common ancestor with Tree Shrew,,hsapiens_gene_ensembl
2779,tbelangeri_homolog_orthology_type,Tree Shrew homology type,,hsapiens_gene_ensembl
2780,tbelangeri_homolog_perc_id,%id. target Tree Shrew gene identical to query gene,,hsapiens_gene_ensembl
2781,tbelangeri_homolog_perc_id_r1,%id. query gene identical to target Tree Shrew gene,,hsapiens_gene_ensembl
2782,tbelangeri_homolog_goc_score,Tree Shrew Gene-order conservation score,,hsapiens_gene_ensembl
2783,tbelangeri_homolog_wga_coverage,Tree Shrew Whole-genome alignment coverage,,hsapiens_gene_ensembl
2784,tbelangeri_homolog_orthology_confidence,"Tree Shrew orthology confidence [0 low, 1 high]",,hsapiens_gene_ensembl
2785,xtropicalis_homolog_ensembl_gene,Tropical clawed frog gene stable ID,,hsapiens_gene_ensembl
2786,xtropicalis_homolog_associated_gene_name,Tropical clawed frog gene name,,hsapiens_gene_ensembl
2787,xtropicalis_homolog_ensembl_peptide,Tropical clawed frog protein or transcript stable ID,,hsapiens_gene_ensembl
2788,xtropicalis_homolog_chromosome,Tropical clawed frog chromosome/scaffold name,,hsapiens_gene_ensembl
2789,xtropicalis_homolog_chrom_start,Tropical clawed frog chromosome/scaffold start (bp),,hsapiens_gene_ensembl
